kod_chu,DRUH,ID_IND,KLIC,ROK,POLE,NAZEV_LOK,ID_ND_AKCE,ID_ND_LOK,HOD_IND,TYP_IND,LIM_IND,JEDNOTKA,LIM_INDLIST,STAV_IND,UROVEN,IND_GRP,CILMON_CHU
CZ0424125,Triturus cristatus,POP_POCETPRUM3,ano,"2014, 2021, 2024, 2022, 2025, 2023","5845b, 5744a, 5644b, 5645a, 5644c, 5743b, 5645c, 5844a, 5745d, 5745c, 5745a, 5745b, 5743d","Nová Ves-mokřad J od obce, Velichov – rybník v obci, Okounov – rybník v obci, Lestkov, Meziříčí, Okounov – rybník v oboře, Úhošť, Rašovický rybník, Ráj – rybník na pastvině, Nová Kyselka – pod silnicí, Brodce I, Jakubov – pískovna, Brodce II, Doupovské hory Bražecké Hliňáky Horní rybník, Doupovské hory Bražecké hliňáky rybník Piškota, Doupovské hory Bražecké hliňáky Dlouhý rybník, Doupovské hory Bražecké hliňáky tůň CH, Doupovské hory Bražecké hliňáky Přesličkový rybník, Doupovské hory Bražecké hliňáky Spodní rybník, Doupovské hory Bražecké hliňáky tůň G, Doupovské hory Bražecké hliňáky Mělký rybník, Doupovské hory Bražecké hliňáky tůň pod Mělkým r., Jakubov – sad, Doupovské hory Bražecké hliňáky Střední rybník, Doupovské hory Bražecké hliňáky tůň A, Doupovské hory Silniční rybník, Doupovské hory Nová Ves rybník v pastvinách, Doupovské hory Nová Ves požární nádrž, Doupovské hory Velký Rohozec, Doupovské hory Dobřenec rybník, Doupovské hory Dobřenecký rybník, Doupovské hory Vrbina u Nové Vsi, Doupovské hory tůň za obalovnou, Jakubov – nové rybníčky, Doupovské hory tůň v louce I, Doupovské hory tůň v louce II, Doupovské hory Horní bochovský rybník, Doupovské hory zaniklý rybník, Doupovské hory Mělký rybník, Doupovské hory Velký tašovický rybník, Doupovské hory tůň v louce III, Doupovské hory Krásný rybník, Doupovské hory Malý tašovický rybník, Doupovské hory tůň pod Velkým tašovickým rybníkem, Jakubov – sesuvné jezírko, Doupovské hory Valeč koupaliště, Doupovské hory VD Sedlec, Doupovské hory Houština sněžná jáma, Doupovské hory Pyškův rybník, Doupovské hory Houština lesní kaluže, Doupovské hory Sedlec polní kaluž, Doupovské hory tůň pod Hliňáky I, Doupovské hory tůň pod Hliňáky II, Doupovské hory tůň pod Hliňáky III, Vlkaň II., Doupovské hory Lina, Šemnice – tůně v  louce, Šemnice – rybník pod skálou, Stráž n. Ohří – rybníčky nad tratí, Nová Ves_mokřad J od obce","9369480, 11672673, 11672812, 11672813, 11673671, 11672962, 13732609, 13732556, 11672904, 11675107, 11675007, 12070742, 12070747, 11672698, 12063946, 12063947, 12085041, 12085134, 12085110, 13137070, 13137062, 13137078, 11675036, 11675056, 11675058, 13137072, 11675062, 11672649, 13137082, 11675138, 11675097, 13747430, 13747420, 11675150, 13732574, 13732596, 13732597, 11675598, 11675569, 13732557, 13732575, 13732646, 12085098, 12085136, 12085095, 11672626, 11690422, 11690417, 15577609, 11690414, 11690416, 13137060, 13137065, 11690294, 11690304, 11690315, 11690323, 12746097, 11690306, 11690326, 11690327, 11690328, 11690318, 15577596, 11690345, 11690332, 11690334, 11690310, 11746615, 13732585, 13732607, 15577616, 15577510, 11672817, 11672822, 11672824, 15319875, 15341602, 15341869","5666898, 8194785, 8194798, 8194846, 8194872, 8194864, 8309728, 8194866, 8197028, 8196997, 8309351, 8194871, 8309661, 8310172, 10240243, 10240250, 8310174, 8197007, 8197012, 8197013, 10240246, 8197015, 8194861, 9559372, 8197037, 8197024, 8310253, 8197041, 8309759, 8197649, 8197642, 8309762, 8310210, 8194811, 8209313, 8209266, 8309763, 8209234, 8209218, 8309171, 8209219, 8209299, 8209279, 8209308, 9542787, 8209236, 8209244, 8209220, 8310035, 8209257, 8209245, 8209309, 8209246, 8209267, 9542786, 8805862, 8194844, 8194853, 8194769, 9534637",8,min,11,jedinci (cilovy stav SDO),alespoň 11 jedinců (cílový stav území),špatný,chu,NA,1
CZ0424125,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2014, 2021, 2024, 2022, 2025, 2023","5845b, 5744a, 5644b, 5645a, 5644c, 5743b, 5645c, 5844a, 5745d, 5745c, 5745a, 5745b, 5743d","Nová Ves-mokřad J od obce, Velichov – rybník v obci, Okounov – rybník v obci, Lestkov, Meziříčí, Okounov – rybník v oboře, Úhošť, Rašovický rybník, Ráj – rybník na pastvině, Nová Kyselka – pod silnicí, Brodce I, Jakubov – pískovna, Brodce II, Doupovské hory Bražecké Hliňáky Horní rybník, Doupovské hory Bražecké hliňáky rybník Piškota, Doupovské hory Bražecké hliňáky Dlouhý rybník, Doupovské hory Bražecké hliňáky tůň CH, Doupovské hory Bražecké hliňáky Přesličkový rybník, Doupovské hory Bražecké hliňáky Spodní rybník, Doupovské hory Bražecké hliňáky tůň G, Doupovské hory Bražecké hliňáky Mělký rybník, Doupovské hory Bražecké hliňáky tůň pod Mělkým r., Jakubov – sad, Doupovské hory Bražecké hliňáky Střední rybník, Doupovské hory Bražecké hliňáky tůň A, Doupovské hory Silniční rybník, Doupovské hory Nová Ves rybník v pastvinách, Doupovské hory Nová Ves požární nádrž, Doupovské hory Velký Rohozec, Doupovské hory Dobřenec rybník, Doupovské hory Dobřenecký rybník, Doupovské hory Vrbina u Nové Vsi, Doupovské hory tůň za obalovnou, Jakubov – nové rybníčky, Doupovské hory tůň v louce I, Doupovské hory tůň v louce II, Doupovské hory Horní bochovský rybník, Doupovské hory zaniklý rybník, Doupovské hory Mělký rybník, Doupovské hory Velký tašovický rybník, Doupovské hory tůň v louce III, Doupovské hory Krásný rybník, Doupovské hory Malý tašovický rybník, Doupovské hory tůň pod Velkým tašovickým rybníkem, Jakubov – sesuvné jezírko, Doupovské hory Valeč koupaliště, Doupovské hory VD Sedlec, Doupovské hory Houština sněžná jáma, Doupovské hory Pyškův rybník, Doupovské hory Houština lesní kaluže, Doupovské hory Sedlec polní kaluž, Doupovské hory tůň pod Hliňáky I, Doupovské hory tůň pod Hliňáky II, Doupovské hory tůň pod Hliňáky III, Vlkaň II., Doupovské hory Lina, Šemnice – tůně v  louce, Šemnice – rybník pod skálou, Stráž n. Ohří – rybníčky nad tratí, Nová Ves_mokřad J od obce","9369480, 11672673, 11672812, 11672813, 11673671, 11672962, 13732609, 13732556, 11672904, 11675107, 11675007, 12070742, 12070747, 11672698, 12063946, 12063947, 12085041, 12085134, 12085110, 13137070, 13137062, 13137078, 11675036, 11675056, 11675058, 13137072, 11675062, 11672649, 13137082, 11675138, 11675097, 13747430, 13747420, 11675150, 13732574, 13732596, 13732597, 11675598, 11675569, 13732557, 13732575, 13732646, 12085098, 12085136, 12085095, 11672626, 11690422, 11690417, 15577609, 11690414, 11690416, 13137060, 13137065, 11690294, 11690304, 11690315, 11690323, 12746097, 11690306, 11690326, 11690327, 11690328, 11690318, 15577596, 11690345, 11690332, 11690334, 11690310, 11746615, 13732585, 13732607, 15577616, 15577510, 11672817, 11672822, 11672824, 15319875, 15341602, 15341869","5666898, 8194785, 8194798, 8194846, 8194872, 8194864, 8309728, 8194866, 8197028, 8196997, 8309351, 8194871, 8309661, 8310172, 10240243, 10240250, 8310174, 8197007, 8197012, 8197013, 10240246, 8197015, 8194861, 9559372, 8197037, 8197024, 8310253, 8197041, 8309759, 8197649, 8197642, 8309762, 8310210, 8194811, 8209313, 8209266, 8309763, 8209234, 8209218, 8309171, 8209219, 8209299, 8209279, 8209308, 9542787, 8209236, 8209244, 8209220, 8310035, 8209257, 8209245, 8209309, 8209246, 8209267, 9542786, 8805862, 8194844, 8194853, 8194769, 9534637",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0513237,Triturus cristatus,LOK_DILCDOBRE,ne,"2023, 2024",5253c,"tůň v nivě Šporky - Česká Lípa, Česká Lípa, Silnice bez názvu, Česká Lípa - mokřad v nivě Šporky 2, Česká Lípa - mokřad v nivě Šporky 3","12495764, 12495854, 12980862, 12980864","9240622, 9240332, 9240336",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0513237,Triturus cristatus,LOK_DILCPOCET,ne,"2023, 2024",5253c,"tůň v nivě Šporky - Česká Lípa, Česká Lípa, Silnice bez názvu, Česká Lípa - mokřad v nivě Šporky 2, Česká Lípa - mokřad v nivě Šporky 3","12495764, 12495854, 12980862, 12980864","9240622, 9240332, 9240336",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0513237,Triturus cristatus,LOK_PROCDOBR,ano,"2023, 2024",5253c,"tůň v nivě Šporky - Česká Lípa, Česká Lípa, Silnice bez názvu, Česká Lípa - mokřad v nivě Šporky 2, Česká Lípa - mokřad v nivě Šporky 3","12495764, 12495854, 12980862, 12980864","9240622, 9240332, 9240336",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0513237,Triturus cristatus,POP_POCETPRUM3,ano,"2023, 2024",5253c,"tůň v nivě Šporky - Česká Lípa, Česká Lípa, Silnice bez názvu, Česká Lípa - mokřad v nivě Šporky 2, Česká Lípa - mokřad v nivě Šporky 3","12495764, 12495854, 12980862, 12980864","9240622, 9240332, 9240336",15,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0513237,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2023, 2024",5253c,"tůň v nivě Šporky - Česká Lípa, Česká Lípa, Silnice bez názvu, Česká Lípa - mokřad v nivě Šporky 2, Česká Lípa - mokřad v nivě Šporky 3","12495764, 12495854, 12980862, 12980864","9240622, 9240332, 9240336",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0513240,Triturus cristatus,LOK_DILCDOBRE,ne,2025,5254b,"Janovice v Podještědí-Křižany, Silnice Bez Názvu",14094783,11154898,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0513240,Triturus cristatus,LOK_DILCPOCET,ne,2025,5254b,"Janovice v Podještědí-Křižany, Silnice Bez Názvu",14094783,11154898,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0513240,Triturus cristatus,LOK_PROCDOBR,ne,2025,5254b,"Janovice v Podještědí-Křižany, Silnice Bez Názvu",14094783,11154898,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0513240,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,5254b,"Janovice v Podještědí-Křižany, Silnice Bez Názvu",14094783,11154898,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0513244,Triturus cristatus,LOK_DILCDOBRE,ne,"2020, 2024",5253c,"Horní Libchava, 2628, Manusicke rybniky - Horni","11085953, 11085954, 12980858","7390829, 9240340",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0513244,Triturus cristatus,LOK_DILCPOCET,ne,"2020, 2024",5253c,"Horní Libchava, 2628, Manusicke rybniky - Horni","11085953, 11085954, 12980858","7390829, 9240340",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0513244,Triturus cristatus,LOK_PROCDOBR,ano,"2020, 2024",5253c,"Horní Libchava, 2628, Manusicke rybniky - Horni","11085953, 11085954, 12980858","7390829, 9240340",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0513244,Triturus cristatus,POP_POCETPRUM3,ano,"2020, 2024",5253c,"Horní Libchava, 2628, Manusicke rybniky - Horni","11085953, 11085954, 12980858","7390829, 9240340",1,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0513244,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2020, 2024",5253c,"Horní Libchava, 2628, Manusicke rybniky - Horni","11085953, 11085954, 12980858","7390829, 9240340",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0513249,Triturus cristatus,LOK_DILCDOBRE,ne,2025,5252b,"Prácheň - Zicht, Kamenický Šenov","14839155, 15252512, 15255283",8309682,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0513249,Triturus cristatus,LOK_DILCPOCET,ne,2025,5252b,"Prácheň - Zicht, Kamenický Šenov","14839155, 15252512, 15255283",8309682,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0513249,Triturus cristatus,LOK_PROCDOBR,ano,2025,5252b,"Prácheň - Zicht, Kamenický Šenov","14839155, 15252512, 15255283",8309682,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0513249,Triturus cristatus,POP_POCETPRUM3,ano,2025,5252b,"Prácheň - Zicht, Kamenický Šenov","14839155, 15252512, 15255283",8309682,75.3,min,35,jedinci (cilovy stav SDO),alespoň 35 jedinců (cílový stav území),dobrý,chu,NA,1
CZ0513249,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,5252b,"Prácheň - Zicht, Kamenický Šenov","14839155, 15252512, 15255283",8309682,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0513256,Triturus cristatus,LOK_DILCDOBRE,ne,2025,5056a,"Višňová, mokřad u Juty, Tůně u rybníka Dubák, Smědá, slepá ramena v PR Meandry Smědé, rybníček u S konce Dubáku 1 km JZ od Černous","15564762, 15565255, 15565260, 15567637, 15567640, 15567645",12911758,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0513256,Triturus cristatus,LOK_DILCPOCET,ne,2025,5056a,"Višňová, mokřad u Juty, Tůně u rybníka Dubák, Smědá, slepá ramena v PR Meandry Smědé, rybníček u S konce Dubáku 1 km JZ od Černous","15564762, 15565255, 15565260, 15567637, 15567640, 15567645",12911758,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0513256,Triturus cristatus,LOK_PROCDOBR,ne,2025,5056a,"Višňová, mokřad u Juty, Tůně u rybníka Dubák, Smědá, slepá ramena v PR Meandry Smědé, rybníček u S konce Dubáku 1 km JZ od Černous","15564762, 15565255, 15565260, 15567637, 15567640, 15567645",12911758,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0513256,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,5056a,"Višňová, mokřad u Juty, Tůně u rybníka Dubák, Smědá, slepá ramena v PR Meandry Smědé, rybníček u S konce Dubáku 1 km JZ od Černous","15564762, 15565255, 15565260, 15567637, 15567640, 15567645",12911758,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0513505,Triturus cristatus,LOK_DILCDOBRE,ne,2024,5353a,"Česká Lípa-Česká Lípa 1, U Pískovny 42",12976705,9925481,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0513505,Triturus cristatus,LOK_DILCPOCET,ne,2024,5353a,"Česká Lípa-Česká Lípa 1, U Pískovny 42",12976705,9925481,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0513505,Triturus cristatus,LOK_PROCDOBR,ne,2024,5353a,"Česká Lípa-Česká Lípa 1, U Pískovny 42",12976705,9925481,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0513505,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,5353a,"Česká Lípa-Česká Lípa 1, U Pískovny 42",12976705,9925481,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0513506,Triturus cristatus,LOK_DILCDOBRE,ne,2014,"5354c, 98,""5354c""",Rybník Držník,9144600,5495921,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0513506,Triturus cristatus,LOK_DILCPOCET,ne,2014,"5354c, 98,""5354c""",Rybník Držník,9144600,5495921,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0513506,Triturus cristatus,LOK_PROCDOBR,ne,2014,"5354c, 98,""5354c""",Rybník Držník,9144600,5495921,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0513506,Triturus cristatus,CELKOVE_HODNOCENI,NA,2014,"5354c, 98,""5354c""",Rybník Držník,9144600,5495921,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0514042,Triturus cristatus,LOK_DILCDOBRE,ne,2019,5453b,"Doksy, menší tůňka vytvořená v mokřadu u kempu v JV zátoce M. j.",10731952,7051919,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0514042,Triturus cristatus,LOK_DILCPOCET,ne,2019,5453b,"Doksy, menší tůňka vytvořená v mokřadu u kempu v JV zátoce M. j.",10731952,7051919,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0514042,Triturus cristatus,LOK_PROCDOBR,ne,2019,5453b,"Doksy, menší tůňka vytvořená v mokřadu u kempu v JV zátoce M. j.",10731952,7051919,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0514042,Triturus cristatus,CELKOVE_HODNOCENI,NA,2019,5453b,"Doksy, menší tůňka vytvořená v mokřadu u kempu v JV zátoce M. j.",10731952,7051919,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0514113,Triturus cristatus,LOK_DILCDOBRE,ne,2025,5457c,Troskovice-Rovensko pod Troskami,14870580,11976602,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0514113,Triturus cristatus,LOK_DILCPOCET,ne,2025,5457c,Troskovice-Rovensko pod Troskami,14870580,11976602,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0514113,Triturus cristatus,LOK_PROCDOBR,ne,2025,5457c,Troskovice-Rovensko pod Troskami,14870580,11976602,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0514113,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,5457c,Troskovice-Rovensko pod Troskami,14870580,11976602,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0520178,Triturus cristatus,LOK_DILCDOBRE,ne,"2014, 2025",5563c,"Běloves, městský lom Z obce, Březinka","9122156, 9122157, 9122159, 9122160, 15224827, 15224825","4965360, 8310044",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0520178,Triturus cristatus,LOK_DILCPOCET,ne,"2014, 2025",5563c,"Běloves, městský lom Z obce, Březinka","9122156, 9122157, 9122159, 9122160, 15224827, 15224825","4965360, 8310044",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0520178,Triturus cristatus,LOK_PROCDOBR,ano,"2014, 2025",5563c,"Běloves, městský lom Z obce, Březinka","9122156, 9122157, 9122159, 9122160, 15224827, 15224825","4965360, 8310044",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0520178,Triturus cristatus,POP_POCETPRUM3,ano,"2014, 2025",5563c,"Běloves, městský lom Z obce, Březinka","9122156, 9122157, 9122159, 9122160, 15224827, 15224825","4965360, 8310044",4,min,50,jedinci (cilovy stav SDO),alespoň 50 jedinců (cílový stav území),špatný,chu,NA,1
CZ0520178,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2014, 2025",5563c,"Běloves, městský lom Z obce, Březinka","9122156, 9122157, 9122159, 9122160, 15224827, 15224825","4965360, 8310044",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0523002,Triturus cristatus,LOK_DILCDOBRE,ne,2020,5658b,Kovač - EVL Hluboký Kovač,"11247915, 11247918",7614516,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0523002,Triturus cristatus,LOK_DILCPOCET,ne,2020,5658b,Kovač - EVL Hluboký Kovač,"11247915, 11247918",7614516,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0523002,Triturus cristatus,LOK_PROCDOBR,ne,2020,5658b,Kovač - EVL Hluboký Kovač,"11247915, 11247918",7614516,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0523002,Triturus cristatus,CELKOVE_HODNOCENI,NA,2020,5658b,Kovač - EVL Hluboký Kovač,"11247915, 11247918",7614516,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0523003,Triturus cristatus,LOK_DILCDOBRE,ne,"2025, 2015",5658b,"Rybník Strašidlo, Kovač - PP Rybník Strašidlo, rybník Strašidlo","14994164, 15544180, 9644198","8309528, 5492977",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0523003,Triturus cristatus,LOK_DILCPOCET,ne,"2025, 2015",5658b,"Rybník Strašidlo, Kovač - PP Rybník Strašidlo, rybník Strašidlo","14994164, 15544180, 9644198","8309528, 5492977",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0523003,Triturus cristatus,LOK_PROCDOBR,ano,"2025, 2015",5658b,"Rybník Strašidlo, Kovač - PP Rybník Strašidlo, rybník Strašidlo","14994164, 15544180, 9644198","8309528, 5492977",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0523003,Triturus cristatus,POP_POCETPRUM3,ano,"2025, 2015",5658b,"Rybník Strašidlo, Kovač - PP Rybník Strašidlo, rybník Strašidlo","14994164, 15544180, 9644198","8309528, 5492977",1,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0523003,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2025, 2015",5658b,"Rybník Strašidlo, Kovač - PP Rybník Strašidlo, rybník Strašidlo","14994164, 15544180, 9644198","8309528, 5492977",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0523010,Triturus cristatus,LOK_DILCDOBRE,ne,"2018, 2025, 2024, 2021, 2022",5861a,"Hradec Králové, Na Plachtě - Nový mokřad, Hradec Králové. Plachta - rybník Jáma, Hradec Králové, Plachta - Straý mokřad, Na Plachtě - Obnovené tůně, Na Plachtě - Bublinatková louže, Na Plachtě_Nový mokřad, Na Plachtě_obnovené_tůně, Hradec Králové, starý mokřad, Hradec Králové, nový mokřad, Hradec Králové, rybník Jáma","10592523, 10592524, 10592525, 10592527, 10592540, 10592541, 10592542, 15482036, 15482018, 13437158, 13437243, 13437200, 11725558, 11725559, 11725560, 11725561, 12795072, 12795067, 12795075, 15341655, 15341587, 15341656, 15341613, 15341642, 15341611, 15341809, 15341694, 15341612","6871156, 12808899, 9617936, 8242236, 8242237, 9617935, 9561839, 9561840, 9537341",6,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0523010,Triturus cristatus,LOK_DILCPOCET,ne,"2018, 2025, 2024, 2021, 2022",5861a,"Hradec Králové, Na Plachtě - Nový mokřad, Hradec Králové. Plachta - rybník Jáma, Hradec Králové, Plachta - Straý mokřad, Na Plachtě - Obnovené tůně, Na Plachtě - Bublinatková louže, Na Plachtě_Nový mokřad, Na Plachtě_obnovené_tůně, Hradec Králové, starý mokřad, Hradec Králové, nový mokřad, Hradec Králové, rybník Jáma","10592523, 10592524, 10592525, 10592527, 10592540, 10592541, 10592542, 15482036, 15482018, 13437158, 13437243, 13437200, 11725558, 11725559, 11725560, 11725561, 12795072, 12795067, 12795075, 15341655, 15341587, 15341656, 15341613, 15341642, 15341611, 15341809, 15341694, 15341612","6871156, 12808899, 9617936, 8242236, 8242237, 9617935, 9561839, 9561840, 9537341",7,NA,NA,NA,,nehodnocen,chu,NA,1
