"kod_chu","KOD_LOKAL","ID_ND_NALEZ","indikator","hodnota_puv","stav_puv",".i","hodnota_novy","stav_novy","zmena"
"CZ0423202","CZ0423202","53739334","STA_RYBY",,,1,,,"shoda"
"CZ0423202","CZ0423202","53739334","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0423202","CZ0423202","53739334","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111422","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0423202","CZ0423202","60111422","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0423202","CZ0423202","60111422","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0423202","CZ0423202","60111422","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","60111422","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111422","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111422","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111422","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111422","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0423202","CZ0423202","60111422","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0423202","CZ0423202","60111422","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111422","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111422","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111423","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0423202","CZ0423202","60111423","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0423202","CZ0423202","60111423","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0423202","CZ0423202","60111423","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","60111423","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111423","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111423","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111423","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111423","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0423202","CZ0423202","60111423","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0423202","CZ0423202","60111423","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111423","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111423","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111424","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0423202","CZ0423202","60111424","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0423202","CZ0423202","60111424","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0423202","CZ0423202","60111424","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","60111424","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111424","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111424","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111424","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111424","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0423202","CZ0423202","60111424","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0423202","CZ0423202","60111424","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0423202","CZ0423202","60111424","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111424","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111435","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0423202","CZ0423202","60111435","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0423202","CZ0423202","60111435","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0423202","CZ0423202","60111435","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0423202","CZ0423202","60111435","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111435","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111435","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111435","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111435","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0423202","CZ0423202","60111435","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0423202","CZ0423202","60111435","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0423202","CZ0423202","60111435","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111435","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111438","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0423202","CZ0423202","60111438","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0423202","CZ0423202","60111438","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0423202","CZ0423202","60111438","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0423202","CZ0423202","60111438","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111438","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111438","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111438","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111438","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0423202","CZ0423202","60111438","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0423202","CZ0423202","60111438","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0423202","CZ0423202","60111438","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111438","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111439","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0423202","CZ0423202","60111439","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0423202","CZ0423202","60111439","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0423202","CZ0423202","60111439","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0423202","CZ0423202","60111439","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111439","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111439","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111439","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111439","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0423202","CZ0423202","60111439","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0423202","CZ0423202","60111439","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0423202","CZ0423202","60111439","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111439","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111441","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0423202","CZ0423202","60111441","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0423202","CZ0423202","60111441","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0423202","CZ0423202","60111441","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0423202","CZ0423202","60111441","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111441","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111441","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111441","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111441","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0423202","CZ0423202","60111441","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0423202","CZ0423202","60111441","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0423202","CZ0423202","60111441","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111441","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111442","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0423202","CZ0423202","60111442","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0423202","CZ0423202","60111442","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0423202","CZ0423202","60111442","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0423202","CZ0423202","60111442","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","60111442","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111442","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111442","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","60111442","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0423202","CZ0423202","60111442","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0423202","CZ0423202","60111442","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0423202","CZ0423202","60111442","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0423202","CZ0423202","60111442","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","64497117","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0423202","CZ0423202","64497117","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0423202","CZ0423202","64497117","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0423202","CZ0423202","64497117","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","64497117","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0423202","CZ0423202","64497117","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","64497117","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","64497117","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","64497117","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","64497117","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0423202","CZ0423202","64497117","STA_RYBY",,,1,,,"shoda"
"CZ0423202","CZ0423202","64497117","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0423202","CZ0423202","64497117","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0424125","CZ0424125_31","51895096","CELKOVE_SUM","5","1",1,"5","1","shoda"
"CZ0424125","CZ0424125_31","51895096","CELKOVE_SUM","5",,2,"5",,"shoda"
"CZ0424125","CZ0424125_31","51895096","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0424125","CZ0424125_31","51895096","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0424125","CZ0424125_31","51895096","POP_ZMENARAD",,,1,,,"shoda"
"CZ0424125","CZ0424125_31","51895096","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0424125","CZ0424125_31","51895096","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0424125","CZ0424125_31","51895096","STA_POKRVEGETACE","20","1",1,"20","1","shoda"
"CZ0424125","CZ0424125_31","51895096","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0424125","CZ0424125_31","51895096","STA_RYBY",,,1,,,"shoda"
"CZ0424125","CZ0424125_31","51895096","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0424125","CZ0424125_31","51895096","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0424125","CZ0424125_41","51945234","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0424125","CZ0424125_41","51945234","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0424125","CZ0424125_41","51945234","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0424125","CZ0424125_41","51945234","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0424125","CZ0424125_41","51945234","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0424125","CZ0424125_41","51945234","POP_ZMENARAD",,,1,,,"shoda"
"CZ0424125","CZ0424125_41","51945234","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0424125","CZ0424125_41","51945234","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0424125","CZ0424125_41","51945234","STA_POKRVEGETACE","95","0",1,"95","0","shoda"
"CZ0424125","CZ0424125_41","51945234","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0424125","CZ0424125_41","51945234","STA_RYBY",,,1,,,"shoda"
"CZ0424125","CZ0424125_41","51945234","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0424125","CZ0424125_41","51945234","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0424125","CZ0424125_46","51945188","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0424125","CZ0424125_46","51945188","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0424125","CZ0424125_46","51945188","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0424125","CZ0424125_46","51945188","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0424125","CZ0424125_46","51945188","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0424125","CZ0424125_46","51945188","POP_ZMENARAD",,,1,,,"shoda"
"CZ0424125","CZ0424125_46","51945188","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0424125","CZ0424125_46","51945188","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0424125","CZ0424125_46","51945188","STA_POKRVEGETACE","90","0",1,"90","0","shoda"
"CZ0424125","CZ0424125_46","51945188","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0424125","CZ0424125_46","51945188","STA_RYBY",,,1,,,"shoda"
"CZ0424125","CZ0424125_46","51945188","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0424125","CZ0424125_46","51945188","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0424125","CZ0424125_56","51945206","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0424125","CZ0424125_56","51945206","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0424125","CZ0424125_56","51945206","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0424125","CZ0424125_56","51945206","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0424125","CZ0424125_56","51945206","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0424125","CZ0424125_56","51945206","POP_ZMENARAD",,,1,,,"shoda"
"CZ0424125","CZ0424125_56","51945206","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0424125","CZ0424125_56","51945206","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0424125","CZ0424125_56","51945206","STA_POKRVEGETACE","10","1",1,"10","1","shoda"
"CZ0424125","CZ0424125_56","51945206","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0424125","CZ0424125_56","51945206","STA_RYBY",,,1,,,"shoda"
"CZ0424125","CZ0424125_56","51945206","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0424125","CZ0424125_56","51945206","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0513237","CZ0513237_2","58606797","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0513237","CZ0513237_2","58606797","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0513237","CZ0513237_2","58606797","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0513237","CZ0513237_2","58606797","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606797","POP_ZMENARAD",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606797","STA_MANIPULACE",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606797","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606797","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606797","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606797","STA_RYBY",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606797","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606797","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606807","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0513237","CZ0513237_2","58606807","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0513237","CZ0513237_2","58606807","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0513237","CZ0513237_2","58606807","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606807","POP_ZMENARAD",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606807","STA_MANIPULACE",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606807","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606807","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606807","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606807","STA_RYBY",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606807","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0513237","CZ0513237_2","58606807","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452196","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0533697","CZ0533697","32452196","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0533697","CZ0533697","32452196","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0533697","CZ0533697","32452196","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452196","POP_ZMENARAD",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452196","STA_MANIPULACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452196","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452196","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452196","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452196","STA_RYBY",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452196","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452196","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452203","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0533697","CZ0533697","32452203","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0533697","CZ0533697","32452203","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0533697","CZ0533697","32452203","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452203","POP_ZMENARAD",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452203","STA_MANIPULACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452203","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452203","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452203","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452203","STA_RYBY",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452203","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452203","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452209","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0533697","CZ0533697","32452209","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0533697","CZ0533697","32452209","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0533697","CZ0533697","32452209","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452209","POP_ZMENARAD",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452209","STA_MANIPULACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452209","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452209","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452209","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452209","STA_RYBY",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452209","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452209","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452213","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0533697","CZ0533697","32452213","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0533697","CZ0533697","32452213","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0533697","CZ0533697","32452213","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452213","POP_ZMENARAD",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452213","STA_MANIPULACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452213","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452213","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452213","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452213","STA_RYBY",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452213","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452213","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452222","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0533697","CZ0533697","32452222","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0533697","CZ0533697","32452222","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0533697","CZ0533697","32452222","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452222","POP_ZMENARAD",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452222","STA_MANIPULACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452222","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452222","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452222","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452222","STA_RYBY",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452222","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452222","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452227","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0533697","CZ0533697","32452227","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0533697","CZ0533697","32452227","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0533697","CZ0533697","32452227","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452227","POP_ZMENARAD",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452227","STA_MANIPULACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452227","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452227","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452227","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452227","STA_RYBY",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452227","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0533697","CZ0533697","32452227","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010562","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0613003","CZ0613003_2","60010562","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0613003","CZ0613003_2","60010562","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0613003","CZ0613003_2","60010562","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010562","POP_ZMENARAD",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010562","STA_MANIPULACE",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010562","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010562","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010562","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010562","STA_RYBY",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010562","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010562","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010589","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0613003","CZ0613003_2","60010589","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0613003","CZ0613003_2","60010589","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0613003","CZ0613003_2","60010589","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010589","POP_ZMENARAD",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010589","STA_MANIPULACE",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010589","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010589","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010589","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010589","STA_RYBY",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010589","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0613003","CZ0613003_2","60010589","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0624064","CZ0624064_19","51045510","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0624064","CZ0624064_19","51045510","CELKOVE_SUM","4","1",2,"4","1","shoda"
