"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0424125","CZ0424125_24","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0424125","CZ0424125_24","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_24","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_24","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0424125","CZ0424125_25","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_25","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0424125","CZ0424125_25","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_25","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_25","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_25","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_25","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_25","STA_POKRVEGETACE","2021","90","1-10 %","0","2021","90","1-10 %","0","shoda"
"CZ0424125","CZ0424125_25","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_25","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_25","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_25","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_26","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_26","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0424125","CZ0424125_26","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_26","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_26","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_26","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_26","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_26","STA_POKRVEGETACE","2021","90","1-10 %","0","2021","90","1-10 %","0","shoda"
"CZ0424125","CZ0424125_26","STA_PRUHLEDNOSTVODA","2021","40","až na dno","0","2021","40","až na dno","0","shoda"
"CZ0424125","CZ0424125_26","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_26","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_26","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_27","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_27","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_27","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_27","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_27","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_27","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_27","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_27","STA_POKRVEGETACE","2021","50","1","1","2021","50","1","1","shoda"
"CZ0424125","CZ0424125_27","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_27","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_27","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_27","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_28","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","špatný",,"0","zmena stavu"
"CZ0424125","CZ0424125_28","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0424125","CZ0424125_28","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0424125","CZ0424125_28","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0424125","CZ0424125_28","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_28","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_28","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_28","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
"CZ0424125","CZ0424125_28","STA_PRUHLEDNOSTVODA","2024","nad 50 cm","až na dno","1","2024","nad 50 cm","až na dno","1","shoda"
"CZ0424125","CZ0424125_28","STA_RYBY","2024","ano","ne","0","2024","ano","ne","0","shoda"
"CZ0424125","CZ0424125_28","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_28","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0424125","CZ0424125_29","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_29","CELKOVE_SUM","2021","0",,,"2021","0",,,"shoda"
"CZ0424125","CZ0424125_29","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_29","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_29","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_29","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_29","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_29","STA_POKRVEGETACE","2021","neznámý","1-10 %",,"2021","neznámý","1-10 %",,"shoda"
"CZ0424125","CZ0424125_29","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_29","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_29","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_29","STA_VYSYCHANIPERIOD3","2021","neznámý","2",,"2021","neznámý","2",,"shoda"
"CZ0424125","CZ0424125_3","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_3","CELKOVE_SUM","2021","4",,,"2021","4",,,"shoda"
"CZ0424125","CZ0424125_3","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_3","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_3","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_3","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_3","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_3","STA_POKRVEGETACE","2021","20","1","1","2021","20","1","1","shoda"
"CZ0424125","CZ0424125_3","STA_PRUHLEDNOSTVODA","2021","50","50","1","2021","50","50","1","shoda"
"CZ0424125","CZ0424125_3","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_3","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_3","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_30","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","špatný",,"0","zmena stavu"
"CZ0424125","CZ0424125_30","CELKOVE_SUM","2024","5",,,"2024","5",,,"shoda"
"CZ0424125","CZ0424125_30","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0424125","CZ0424125_30","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0424125","CZ0424125_30","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_30","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_30","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_30","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
"CZ0424125","CZ0424125_30","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0424125","CZ0424125_30","STA_RYBY","2024","ano","ne","0","2024","ano","ne","0","shoda"
"CZ0424125","CZ0424125_30","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_30","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0424125","CZ0424125_31","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0424125","CZ0424125_31","CELKOVE_SUM","2021","5",,,"2021","5",,,"shoda"
"CZ0424125","CZ0424125_31","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0424125","CZ0424125_31","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0424125","CZ0424125_31","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_31","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_31","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_31","STA_POKRVEGETACE","2021","20","1","1","2021","20","1","1","shoda"
"CZ0424125","CZ0424125_31","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_31","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_31","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_31","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_32","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_32","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_32","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_32","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_32","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_32","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_32","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_32","STA_POKRVEGETACE","2021","70","1","1","2021","70","1","1","shoda"
"CZ0424125","CZ0424125_32","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_32","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_32","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_32","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_33","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0424125","CZ0424125_33","CELKOVE_SUM","2024","5",,,"2024","5",,,"shoda"
"CZ0424125","CZ0424125_33","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0424125","CZ0424125_33","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0424125","CZ0424125_33","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_33","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_33","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_33","STA_POKRVEGETACE","2024","1-10 %","1-10 %","1","2024","1-10 %","1-10 %","1","shoda"
"CZ0424125","CZ0424125_33","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0424125","CZ0424125_33","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_33","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_33","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0424125","CZ0424125_34","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_34","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0424125","CZ0424125_34","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_34","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_34","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_34","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_34","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_34","STA_POKRVEGETACE","2021","40","1","1","2021","40","1","1","shoda"
"CZ0424125","CZ0424125_34","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_34","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_34","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_34","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_35","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0424125","CZ0424125_35","CELKOVE_SUM","2024","7",,,"2024","7",,,"shoda"
"CZ0424125","CZ0424125_35","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0424125","CZ0424125_35","POP_REPROPERIOD3","2024","2","1","1","2024","2","1","1","shoda"
"CZ0424125","CZ0424125_35","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_35","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_35","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_35","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
"CZ0424125","CZ0424125_35","STA_PRUHLEDNOSTVODA","2024","31-50 cm","až na dno","0","2024","31-50 cm","až na dno","0","shoda"
"CZ0424125","CZ0424125_35","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_35","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_35","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0424125","CZ0424125_36","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_36","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_36","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_36","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_36","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_36","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_36","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_36","STA_POKRVEGETACE","2021","5","1","1","2021","5","1","1","shoda"
"CZ0424125","CZ0424125_36","STA_PRUHLEDNOSTVODA","2021","30","až na dno","0","2021","30","až na dno","0","shoda"
"CZ0424125","CZ0424125_36","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_36","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_36","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_37","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_37","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_37","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_37","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_37","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_37","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_37","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_37","STA_POKRVEGETACE","2021","30","1","1","2021","30","1","1","shoda"
"CZ0424125","CZ0424125_37","STA_PRUHLEDNOSTVODA","2021","40","až na dno","0","2021","40","až na dno","0","shoda"
"CZ0424125","CZ0424125_37","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_37","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_37","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_38","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0424125","CZ0424125_38","CELKOVE_SUM","2024","7",,,"2024","7",,,"shoda"
"CZ0424125","CZ0424125_38","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0424125","CZ0424125_38","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0424125","CZ0424125_38","POP_ZMENARAD","2024","-1","-1","1","2024","-1","-1","1","shoda"
"CZ0424125","CZ0424125_38","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_38","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_38","STA_POKRVEGETACE","2024","51-75 %","1-10 %","1","2024","51-75 %","1-10 %","1","shoda"
"CZ0424125","CZ0424125_38","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0424125","CZ0424125_38","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_38","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_38","STA_VYSYCHANIPERIOD3","2024","2","2","1","2024","2","2","1","shoda"
"CZ0424125","CZ0424125_39","CELKOVE_HODNOCENI","2022","dobrý",,"1","2022","zhoršený",,"0.5","zmena stavu"
"CZ0424125","CZ0424125_39","CELKOVE_SUM","2022","4",,,"2022","4",,,"shoda"
"CZ0424125","CZ0424125_39","POP_PRESENCE","2022","ano","ano","1","2022","ano","ano","1","shoda"
"CZ0424125","CZ0424125_39","POP_REPROPERIOD3","2022","2","1","1","2022","2","1","1","shoda"
"CZ0424125","CZ0424125_39","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_39","STA_MANIPULACE","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_39","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_39","STA_POKRVEGETACE","2022","76-100 %","1-10 %","0","2022","76-100 %","1-10 %","0","shoda"
"CZ0424125","CZ0424125_39","STA_PRUHLEDNOSTVODA","2022","do 50 cm","až na dno","0","2022","do 50 cm","až na dno","0","shoda"
"CZ0424125","CZ0424125_39","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_39","STA_UHYNOBOJZIVELNIK","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0424125","CZ0424125_39","STA_VYSYCHANIPERIOD3","2022","0","2","1","2022","0","2","1","shoda"
"CZ0424125","CZ0424125_4","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_4","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_4","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_4","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_4","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_4","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_4","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_4","STA_POKRVEGETACE","2021","5","1","1","2021","5","1","1","shoda"
"CZ0424125","CZ0424125_4","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_4","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_4","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_4","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_40","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_40","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0424125","CZ0424125_40","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_40","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_40","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_40","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_40","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_40","STA_POKRVEGETACE","2021","95","1-10 %","0","2021","95","1-10 %","0","shoda"
"CZ0424125","CZ0424125_40","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_40","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_40","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_40","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
